tconst,actor,actress,director,producer,writer,averageRating,numVotes,titleType,primaryTitle,isAdult,startYear,runtimeMinutes,genres,inflation_corrector,Revenue_InflationCorrected,Production_Company
tt2290840,Bill Pullman,Pilar López de Ayala,Brad Furman,Jonathan Eirich,Simon Brett,5.5,40043,movie,Chhapaak,0,2011,88,Action,1.0411645111137688,212490967,Sony Pictures Releasing
tt0286788,missing,missing,Anh Hung Tran,Karan Johar,Cary Solomon,7.7,209766,movie,Queen & Slim,0,2015,98,Comedy,1.420277154989582,5613857,Walt Disney Studios Motion Pictures
tt26537229,Tyler Perry,Sofia Boutella,Harald Zwart,Dan Bowen,Scott Reynolds,6.2,7690,movie,Johnny Handsome,0,1993,98,Thriller,2.682235915492958,26396292,Warner Bros.
tt0480255,Christopher Walken,Taylor Russell,Stephen Hopkins,Akiva Goldsman,missing,6.6,17944,movie,Get Real,0,1982,120,Comedy,1.2134349102175566,6249800,Lions Gate Films
tt1396218,Sam Elliott,missing,Peter Weir,Jonathan Bronfman,Dodie Smith,7.5,38763,movie,Viceroy's House,0,2001,114,Mystery,2.7801277372262776,2698026,Universal Pictures
tt1780967,Aaron Eckhart,Kirsten Dunst,missing,Aaron Lubin,Stephen King,6.8,24164,movie,Panipat,0,2004,99,Crime,1.869337423312884,715302930,Universal Pictures
tt0120601,Omar Epps,Shyann McClure,Daniel Scheinert,Marc Baschet,missing,5.5,381056,movie,Along With the Gods: The Last 49 Days,0,1996,112,Thriller,1.3079752915774157,5090798,The Weinstein Company
tt1524575,Tim Roth,missing,Dan Scanlon,Todd Schulman,Julien Maury,6.4,10989,movie,The Conjuring,0,2016,105,Drama,1.8289435774309724,9168209,Twentieth Century Fox
tt0460745,Dan Fogler,Anna Kendrick,Bryan Singer,missing,David Self,7.4,63720,movie,About Last Night,0,2015,112,Mystery,1.6937298499166202,68373838,Paramount Pictures
tt2424988,Tom Sturridge,Judith Hoag,Charles Shyer,Giannina Facio,Wesley Clark,7.0,9380,movie,Fast & Furious Presents: Hobbs & Shaw,0,2010,108,Sci-Fi,2.171789023521026,326595,Warner Bros.
tt1504320,missing,missing,Guy Ritchie,Vivek Krishnani,missing,7.1,38401,movie,Tomb Raider,0,2017,100,Drama,1.9993569553805768,219535565,USA Films
tt0983946,James Van Der Beek,Sophia Nomvete,Maria Schrader,Adam Bohling,Lars Gudmestad,5.6,10780,movie,Diary of a Wimpy Kid: Dog Days,0,2011,95,Comedy,1.3079752915774157,17259327,Screen Gems
tt0437857,Craig Kilborn,missing,Wes Anderson,Emilie Lesclaux,David Collard,6.2,53167,movie,City of Lies,0,2018,130,Horror,1.4152241259991734,92264675,Reliance Entertainment
tt1935859,Ricsi,missing,Paul Greengrass,missing,Jeff Rendell,5.8,8797,movie,The Art of Racing in the Rain,0,2019,118,Drama,1.177314720008037,19538337,Columbia Pictures
tt5114840,James Marsden,Katie Holmes,Steven Brill,Simone Urdl,John Junkerman,7.2,912604,movie,Night at the Museum: Secret of the Tomb,0,1985,86,Drama,1.3079752915774157,21701904,Warner Bros.
tt3674140,Scott Glenn,Naomi Watts,Stephen Hopkins,David M. Thompson,Joyce Carol Oates,6.6,27035,movie,Burnt by the Sun,0,2022,100,Drama,1.420277154989582,1397369530,FilmDistrict
tt12311620,Terry O'Quinn,Brooke Shields,Gary McKendry,Kiran Rao,missing,5.5,141984,movie,Spies in Disguise,0,2010,116,Drama,1.420277154989582,26747805,Universal Pictures
tt2120120,Crispin Glover,missing,Rob Zombie,Jeremy Latcham,Bruno Papet,7.1,712030,movie,The Sessions,0,2010,78,Mystery,1.287096174641795,11281,Universal Pictures
tt1390411,Jason Alexander,Cailee Spaeny,Eduardo Sánchez,missing,Dalene Young,5.5,674660,movie,King Arthur: Legend of the Sword,0,2023,133,Comedy,1.243072780678851,528651,Universal Pictures
tt2431286,Bembol Roco,Barbara Chichiarelli,David Ayer,Michael Fottrell,Seth Bass,7.0,511372,movie,Jarhead,0,2004,90,Action,1.0,1377772,New Line Cinema
tt0772178,Dan Monahan,Tian Jing,Harold Cronk,Gary Goetzman,Dean Georgaris,6.9,50834,movie,The Horse Whisperer,0,2012,102,Adventure,1.2134349102175566,189631897,Lions Gate Films
tt0258470,Rupert Friend,Sophia Bush,missing,Cody Ryder,missing,5.2,12161,movie,Death Wish,0,2011,100,Romance,1.6937298499166202,13140446,Lions Gate Films
tt0347149,Steve Carell,Scarlett Johansson,Severin Fiala,Kevin Turen,Hillary Seitz,6.8,198110,movie,Perfume: The Story of a Murderer,0,2014,120,Adventure,1.3271339843375698,13386673,The Orchard
tt0448011,Norman Reedus,Milla Jovovich,Hiromasa Yonebayashi,John Hart,Robin Bhatt,7.5,30309,movie,Luka Chuppi,0,2017,101,Drama,1.3079752915774157,79606701,Cohen Media Group
tt1213012,Paul Dano,Julia Louis-Dreyfus,Kerry Conran,Wallis Nicita,missing,7.3,5162,movie,I'm So Excited!,0,2012,116,Crime,1.7694657375145182,101534731,Neon
tt4669252,Andy Garcia,missing,Jane Schoenbrun,Paul Currie,missing,6.4,91281,movie,Phoenix Forgotten,0,2011,100,Drama,1.7205081874647092,69199,The Weinstein Company
tt1453405,Soya Kurokawa,Isabella Acres,Billy Bob Thornton,Stephanie Allain,Chad Law,6.9,126021,movie,Suspect Zero,0,2019,99,Thriller,1.287096174641795,260845969,Sony Pictures Releasing
tt0119248,Barry Del Sherman,Sarah Michelle Gellar,David Robert Mitchell,Anthony Katagas,Peter Høeg,7.5,17459,movie,The Last Circus,0,1989,105,Drama,1.243072780678851,55556325,Lions Gate Films
tt1620935,Kelvin Harrison Jr.,missing,Simon Wells,William Teitler,Alan Dershowitz,7.9,425931,movie,10 Years,0,2018,110,Comedy,1.243072780678851,631812610,Roadside Attractions
tt0800003,Jim Carrey,Chimed Ohin,Jeff Tremaine,Connie Tavel,Rhiannon McGavin,4.1,76317,movie,Blood Diamond,0,1997,91,Fantasy,1.655989130434783,140151389,A24
tt2139881,Robert De Niro,Violante Placido,Philippa Lowthorpe,John Rickard,Ernest Riera,7.3,256786,movie,Speed 2: Cruise Control,0,2018,101,Drama,2.0560188933873147,3323896,ABKCO Films
tt0120152,Akio Ôtsuka,Lisa Hannigan,Tony Leondis,David Chan,missing,6.2,80089,movie,After the Sunset,0,2020,87,Thriller,1.1918390656230808,158499,Universal Pictures
tt0113670,Timothée Chalamet,missing,Florian Henckel von Donnersmarck,Martin Shafer,missing,5.6,5248,movie,The King's Man,0,2011,85,Comedy,1.243072780678851,7875078,Lions Gate Films
tt1967614,Peter Guinness,Judith Hoag,Isabel Coixet,Jeff Kirschenbaum,John Pogue,6.9,102574,movie,Southbound,0,2017,157,Adventure,1.6937298499166202,113769875,Metro-Goldwyn-Mayer (MGM)
tt0471042,J.K. Simmons,Tika Sumpter,Babak Anvari,Ruth Waldburger,Anthony McCarten,6.6,22188,movie,Wrath of Man,0,1995,130,Crime,1.3079752915774157,296719665,IFC Films
tt0314331,Nilbio Torres,Famke Janssen,Karyn Kusama,Martin Bregman,Jessica Sharzer,6.6,11153,movie,Paper Man,0,2019,134,Fantasy,1.3973566423304105,121712900,Focus Features
tt0383060,Allen Covert,Rebel Wilson,Gilles de Maistre,Bryan Furst,Nancy Jo Sales,7.5,337959,movie,Lawnmower Man 2: Beyond Cyberspace,0,2014,93,Horror,1.8289435774309724,539536,IFC Films
tt0222270,Bill Smitrovich,Linh-Dan Pham,Olivier Dahan,Mace Neufeld,Matt Lieberman,6.0,435168,movie,Apt Pupil,0,2000,162,Drama,1.4152241259991734,497584466,Universal Pictures
tt5251328,Jason Segel,Lena Headey,Joe Johnston,Martin Moszkowicz,Lucas Sussman,7.5,243788,movie,Kalifornia,0,2001,107,Romance,1.0411645111137688,22052176,Warner Bros.
tt2140373,Taher Shabbir,Rachael Lillis,missing,missing,Ann Brashares,5.8,1291941,movie,NH 10,0,2014,124,Crime,1.655989130434783,9174479,Kino Lorber
tt1661275,Zac Efron,Anne Hathaway,Susanna Fogel,Moshe Diamant,Michael Crichton,7.5,8124,movie,The Rite,0,2007,112,Drama,1.1918390656230808,14248463,STX Entertainment
tt4589218,Liam Hemsworth,Florence Pugh,Antoine Fuqua,Lawrence Inglee,Bridget Jones,6.5,8537,movie,American Honey,0,2015,106,Drama,1.2134349102175566,1377772,Warner Independent Pictures (WIP)
tt1912398,missing,Anna Faris,Gary Ross,Gary Lucchesi,Blair Cobbs,7.3,223701,movie,Zoolander,0,2011,98,Action,1.3271339843375698,34677617,Universal Pictures
tt8045906,Will Yun Lee,Katharina Lorenz,Ken Marino,Robert Vince,Kim Sung Hoon,5.1,5032,movie,One False Move,0,2009,117,Drama,1.420277154989582,12184874,Twentieth Century Fox
tt0112625,Jackie Shroff,Evangeline Lilly,Sharon Maguire,Neil Kopp,Irene Kamp,6.5,55024,movie,Head Over Heels,0,1997,98,Action,1.7205081874647092,20133203,Universal Pictures
tt4495098,Matt Lanter,Annalise Basso,Rod Lurie,Tom Lassally,Erin Cressida Wilson,7.2,142704,movie,Bad Lieutenant: Port of Call New Orleans,0,2014,105,Drama,1.2855702333587886,834388522,Warner Bros.
tt6225520,Nat Wolff,Octavia Spencer,Camille Delamarre,missing,missing,7.5,11068,movie,Coriolanus,0,2006,90,Mystery,1.0411645111137688,111413024,Walt Disney Studios Motion Pictures
tt3416744,Ralph Fiennes,Scarlett Johansson,Stephen Sommers,Mario Kassar,Paul Lovett,6.4,284788,movie,The Hunger Games: Catching Fire,0,2017,129,Action,1.4698601061263867,229939018,Focus Features
tt0104418,Matt Bomer,Tara Strong,Brian Koppelman,Harry J. Ufland,John Pogue,6.6,23519,movie,Hercules,0,2017,90,Action,1.0411645111137688,58475700,The Samuel Goldwyn Company
tt2366608,Merab Ninidze,Diane Lane,François Ozon,Jordan Beckerman,Jack Olsen,6.4,38424,movie,The Tuxedo,0,2022,93,Mystery,1.2695546379897251,201989292,IFC Films
tt5816374,Tony Hale,Léa Seydoux,Iain Softley,missing,Jacob Meszaros,7.3,118369,movie,Shaolin Soccer,0,1991,99,Documentary,1.2855702333587886,159620641,Walt Disney Studios Motion Pictures
tt2652118,Yu Xia,missing,Stephen Hopkins,Lorenzo di Bonaventura,Richard Russo,7.4,136524,movie,Goal! The Dream Begins,0,2016,100,War,1.4698601061263867,2116726,Walt Disney Studios Motion Pictures
tt2103254,Aidan Gillen,Erika Christensen,Ryan Gosling,Tony DeRosa-Grund,Elliott DiGuiseppi,7.9,169038,movie,Corpse Bride,0,2000,92,Adventure,1.3271339843375698,66002226,Lionsgate Premiere
tt4255304,William Fichtner,missing,Scott Derrickson,Frédéric Junqua,George Wing,5.7,39528,movie,Bee Movie,0,2005,115,Comedy,1.0,10843126,Variance Films
tt2980210,Michael J. Fox,Cate Blanchett,Neil LaBute,Jane Rosenthal,Kevin Williamson,5.4,26366,movie,Herbie Fully Loaded,0,1994,139,Drama,1.4698601061263867,276148615,THINKFilm
tt0097659,James D'Arcy,Anushka Sharma,Gregg Araki,Moshe Diamant,Djordje Milicevic,7.1,70282,movie,The Great Wall,0,2009,148,Comedy,1.2695546379897251,53645130,Strand Releasing
tt0430912,Josh Hutcherson,missing,Sacha Gervasi,Suzanne Todd,Rick Stempson,6.2,89722,movie,White Boy Rick,0,2023,180,War,1.6937298499166202,102886572,Cannon Film Distributors
tt2513074,Orlando Bloom,Kristen Bell,Ruben Fleischer,Kees Kasander,Jay Duplass,4.1,9192,movie,Without a Paddle,0,2018,87,Sport,1.287096174641795,3905487,Paramount Pictures
tt4273886,Thomas Wilson Brown,Ariana DeBose,Indra Kumar,Barbara Broccoli,Adam Sztykiel,6.5,73103,movie,Three to Tango,0,2020,107,Action,1.4698601061263867,160483920,Sony Pictures Releasing
tt0398165,Woody Harrelson,Celia Imrie,missing,Eric Fellner,George V. Higgins,6.6,184004,movie,Highlander II: The Quickening,0,2011,123,Comedy,1.420277154989582,113459836,Paramount Pictures
tt3352390,Ronny Cox,missing,David Ayer,Christopher Miller,Gene McHugh,5.3,439747,movie,The Favourite,0,2009,90,Horror,1.4698601061263867,27822506,Sony Pictures Releasing
tt0457419,Brendan Fraser,missing,Robert Zemeckis,David V. Lester,Shoichirou Ikemiya,7.1,9717,movie,Loosies,0,1999,110,Action,1.1918390656230808,260270310,Walt Disney Studios Motion Pictures
tt5814534,Chris Evans,Abigail Breslin,David Fincher,Robert Lantos,Hawk Ostby,8.1,14266,movie,Kung Fu Hustle,0,2013,103,Thriller,1.2695546379897251,501524801,Twentieth Century Fox
tt2170439,Sachin Khedekar,Ankita Lokhande,Marcus Nispel,missing,Shoichirou Ikemiya,6.8,286454,movie,A United Kingdom,0,1996,90,Crime,1.7205081874647092,38534571,Universal Pictures
tt5109280,Keanu Reeves,Mia Goth,Craig Brewer,Marc Missonnier,Quinton Peeples,5.9,6392,movie,Silent Hill: Revelation,0,1992,106,Comedy,1.2134349102175566,259871445,Warner Bros.
tt8001346,Marlon Wayans,Olivia Cooke,Marc Caro,Karen Murphy,Peter Bellwood,7.4,6474,movie,Jane Eyre,0,2004,118,Comedy,1.2855702333587886,89892610,Amazon Studios
tt0268126,Hugh Jackman,Isabelle Candelier,Walter Salles,Tom Hanks,Mark Bomback,6.5,6582,movie,Everest,0,2021,82,Biography,1.6937298499166202,82373546,Sony Pictures Classics
tt3289724,Casey Affleck,Stefania LaVie Owen,Eric Bress,Jeffrey Silver,Daniel Pipski,5.9,100602,movie,Terminator 3: Rise of the Machines,0,2003,117,Drama,1.177314720008037,146262734,Well Go USA Entertainment
tt3666024,William Mapother,Tamara Tunie,Dan Fogelman,Neal H. Moritz,Christian Forte,6.7,14968,movie,Pushpa: The Rise - Part 1,0,2020,118,Drama,1.3079752915774157,180440417,Universal Pictures
tt0279493,Stanislav Bilyi,Rene Russo,Gregory Nava,Grégoire Melin,Mark D. Walker,5.9,5204,movie,Transamerica,0,2008,90,Documentary,1.9993569553805768,4427389,Walt Disney Studios Motion Pictures
tt1772424,Bobby Di Cicco,missing,Danis Tanovic,missing,John Milius,6.0,97319,movie,80 for Brady,0,2018,94,Crime,1.7694657375145182,40516362,Aviron Pictures
tt5989218,Harry Shum Jr.,Kristina Pesic,Patrick Tatopoulos,Randy Manis,missing,6.7,701415,movie,Little Fish,0,2010,102,Drama,1.3079752915774157,32486848,Producers Distribution Agenc
tt0465502,Ethan Hawke,S. Epatha Merkerson,Daniel Scheinert,Basil Iwanyk,Haruki Murakami,5.7,5212,movie,My Hero Academia: Heroes Rising,0,1991,101,Drama,1.0,11577342,Amazon Studios
tt10310140,Ewen Leslie,Rosie Huntington-Whiteley,Simon West,Elizabeth Karlsen,Peter Straughan,7.4,13324,movie,Walking Tall,0,1986,123,Animation,1.560174091141833,68417,Focus Features
tt1003034,Danny DeVito,Jennifer Rubin,Steve Oedekerk,Kelly Wagner,Debra Hill,7.0,125638,movie,Hardball,0,2007,95,Drama,1.6130333509793542,894539390,Warner Bros.
tt1702439,Paul Giamatti,Agata Kulesza,Costa-Gavras,Min-jung Park,Peter Dexter,6.2,18649,movie,Rent,0,2010,93,Sci-Fi,1.4698601061263867,75725510,DreamWorks Distribution
tt2215477,Eddie Murphy,Amy Adams,Darren Lynn Bousman,missing,John Hodge,6.2,70285,movie,NH 10,0,1994,151,Adventure,1.7694657375145182,76959339,Yash Raj Films
tt12731980,Dwayne Johnson,Emma Thompson,Louis Leterrier,Hetvi Karia,Jim Kouf,6.2,7763,movie,Mortdecai,0,2013,86,Action,1.2695546379897251,26350780,Twentieth Century Fox
tt0337909,James Frecheville,Samara Lee,John R. Leonetti,Renee Tab,Stefano Piani,5.2,62569,movie,Devotion,0,2006,114,Biography,2.108664359861592,532300,Lions Gate Films
tt0783238,Jake Gyllenhaal,Maria Bello,Chris Renaud,Susan Montford,Judd Pillot,7.1,54861,movie,Come True,0,1980,132,Comedy,1.1918390656230808,463573694,Maxmedia/Endgame Picture
tt1416801,Topher Grace,Abigail Breslin,Ariel Vromen,Hideyuki Tomioka,Albert Uderzo,6.2,24530,movie,The Ruins,0,2008,112,Sci-Fi,1.3973566423304105,477653989,A24
tt0108526,Johnny Depp,Alice Krige,Mike P. Nelson,Sivalenka Krishna Prasad,missing,7.0,10609,movie,The United States vs. Billie Holiday,0,1991,118,Drama,1.287096174641795,60061757,Sony Pictures Releasing
tt4034354,Jason Beghe,Renate Reinsve,Antoine Fuqua,Susan Cavan,Arshad Syed,5.6,218482,movie,Bodied,0,2019,96,Crime,1.7205081874647092,3009327,Universal Pictures
tt9204204,Liam Aiken,Mithila Palkar,Peter Hedges,Robert Katz,Robert Rodat,5.7,17466,movie,Stardust Memories,0,2009,97,Family,1.243072780678851,22882757,Walt Disney Studios Motion Pictures
tt0096316,Alexander Ludwig,Christina Milian,Christian Duguay,missing,Takeshi Shudô,6.0,19162,movie,Not One Less,0,2016,88,Drama,1.1244861054729305,43282050,Universal Pictures
tt0486583,Michael Ironside,Aja Naomi King,Rawson Marshall Thurber,Anne-Laure Labadie,Nancy Buirski,5.1,10554,movie,Chaos Walking,0,2000,93,Drama,1.4698601061263867,51813443,Walt Disney Studios Motion Pictures
tt0462322,Patrick Bergin,Sally Field,Sebastian Schipper,Graham King,Christine Lavaf,5.9,12372,movie,Run Fatboy Run,0,2020,105,Crime,1.4152241259991734,631812610,DreamWorks
tt0119094,Rick Moranis,KaDee Strickland,Janicza Bravo,Lawrence Kasdan,Kaden Selvidge,9.0,461711,movie,We Are Your Friends,0,2004,93,Drama,1.287096174641795,259937038,Universal Pictures
tt7026672,Bradley Cooper,Priyanka Chopra Jonas,Tim Burton,missing,Rick Dahl,6.7,18513,movie,Christmas with the Kranks,0,2009,100,Thriller,1.1244861054729305,49783566,Roadside Attractions
tt4073790,Greg Kinnear,Maggie Cheung,Terry Gilliam,Dan Lin,Ann Brashares,7.5,2291763,movie,Hector and the Search for Happiness,0,2011,87,Horror,1.243072780678851,524825,FUNimation Entertainment
tt2043933,Jesse Eisenberg,Maggie Smith,Quentin Tarantino,missing,Lisa Klein,5.8,37515,movie,The Flock,0,2017,102,Mystery,1.560174091141833,7712865,Sony Pictures Releasing
tt0433362,Danny Pintauro,Sophia Lillis,Harald Zwart,Nina Bisgaard,Natalie Cooper,5.7,104754,movie,Slacker,0,2019,125,Horror,1.4152241259991734,284541,FUNimation Entertainment
tt0099044,Warwick Davis,Yancy Butler,Emilio Estevez,Andrew Lazar,Stu Krieger,6.2,48507,movie,Pieces of April,0,1998,111,Comedy,1.354598357776997,7301101,Sony Pictures Classics
tt0824747,Javier Bardem,missing,Amp Wong,Karen Kehela Sherwood,missing,7.2,194778,movie,Revenge of the Nerds,0,2003,140,Animation,1.511418650793651,50796631,RLJE Films
tt0324554,Hidde Maas,missing,Keith Gordon,Anthony Bregman,Michael Cristofer,7.0,14909,movie,Song One,0,2016,91,Adventure,1.3973566423304105,86578958,Universal Pictures
tt0085276,Justin Chambers,missing,John Badham,missing,John Patus,3.8,23621,movie,Gran Torino,0,2014,118,Drama,1.7694657375145182,72815987,Anchor Bay Films
tt3521126,Michael Chiklis,Sally Kirkland,missing,Grant Hill,Jesús Olmo,5.6,9905,movie,A Tale of Two Sisters,0,2003,116,Drama,1.3973566423304105,752857805,Roadside Attractions
tt2091935,Steve Carell,Viola Davis,Max Barbakow,Shôji Masui,Robert Eisele,7.0,262039,movie,Vikram Vedha,0,2011,104,Drama,1.287096174641795,16993924,The Samuel Goldwyn Company
tt0469903,Luke Evans,Linda Fiorentino,Susanna White,Bradley Cooper,missing,7.0,748191,movie,Into the Storm,0,2018,144,Action,1.3973566423304105,50264317,Searchlight Pictures
tt2649554,Hugh Dancy,Holly Hunter,Denis Villeneuve,David Linde,John Hlavin,7.0,65718,movie,Blair Witch,0,2013,115,Family,1.4152241259991734,290084323,Paramount Pictures
tt0324554,Tom Everett Scott,Jennifer Esposito,Martha Coolidge,Michael Bregman,Víctor Ugalde,7.4,373669,movie,Neruda,0,2023,112,Romance,1.4698601061263867,125434694,Sony Pictures Releasing
tt1206885,Kim Coates,Jordana Brewster,Rachel Talalay,Keith Griffiths,Joey O'Bryan,8.1,16983,movie,London Boulevard,0,1997,109,Horror,1.420277154989582,26396292,Warner Bros.
tt0091757,Seth MacFarlane,Kiko Mizuhara,Mamoru Hosoda,Charles Mulvehill,Thomas Cobb,6.7,24465,movie,Frida,0,2007,87,Fantasy,1.2134349102175566,6472865,A24
tt0293429,Richard Jenkins,Nicole Kidman,Franc Roddam,Lars Knudsen,Tracy Oliver,5.1,145378,movie,Truth or Dare,0,2023,82,Fantasy,1.511418650793651,1760114,A24
tt1259528,John Corbett,Claire Danes,Joe Russo,Hilton A. Green,Miles Millar,7.0,81868,movie,Everybody Knows,0,2004,96,Mystery,1.4152241259991734,15887384,Universal Pictures
tt0093737,Steve Zahn,Julie Brown,Radu Mihaileanu,Jean Doumanian,missing,7.5,193765,movie,Vengeance: A Love Story,0,2005,106,Romance,1.2695546379897251,292769783,Roadside Attractions
tt1950186,Eli A. Smith,missing,Oliver Hirschbiegel,Caroline Baron,Djordje Milicevic,7.6,477195,movie,The Lake House,0,2001,106,Adventure,1.3271339843375698,395363961,Yari Film Group Releasing
tt0439289,Jeffrey Dean Morgan,Michelle Williams,Stephen Frears,missing,Sid Krofft,6.7,195347,movie,Perfect Sense,0,2006,71,Crime,1.243072780678851,1679636,Universal Pictures
tt4669252,Thomas Haden Church,Kelly Reilly,Nicolas Pesce,Chang Tseng,Caryn Lucas,6.9,37288,movie,Hellraiser,0,2021,105,Crime,1.2855702333587886,29329025,GKIDS
tt5147214,Craig Robinson,Susan Sarandon,Paul Greengrass,Elisa Salinas,Michael H. Weber,5.6,5099,movie,The Ritual Killer,0,2004,88,Horror,1.2695546379897251,4022726,New Line Cinema
tt2865120,Shawn Ashmore,missing,Jon Watts,Chiemi Karasawa,Nic Sheff,7.0,124251,movie,The Warriors,0,2016,117,Mystery,2.2371659324522764,111413024,Screen Gems
tt0480271,Nicolas Cowan,missing,Sooraj R. Barjatya,Louis-Philippe Rochon,missing,6.1,19616,movie,Waves,0,1999,127,Comedy,1.6130333509793542,385593750,The Samuel Goldwyn Company
tt0259288,Tim Allen,Simran,Mark Burton,Julia Taylor-Stanley,missing,4.9,24038,movie,Goliyon Ki Raasleela Ram Leela,0,1986,94,Comedy,1.869337423312884,4440985,Vestron Pictures
tt1532503,Timothy Spall,Holly Valance,Tony Gilroy,Andrew Form,Nikhil Mehrotra,5.5,137557,movie,Charlie St. Cloud,0,2016,108,Music,2.93264677574591,122266557,Fox Searchligh
tt0169102,Jordi Mollà,Glenn Close,Robert Zemeckis,Scott Kroopf,Bridget O'Connor,6.0,16487,movie,The Man from U.N.C.L.E.,0,1992,125,Mystery,1.0,59130944,Universal Pictures
tt0099685,Tom Courtenay,missing,Ang Lee,Laura Richardson,Robert Dunn,2.7,570710,movie,Resident Evil,0,2005,111,Drama,1.9993569553805768,48983306,Neon
tt2884206,Will Arnett,Jennifer Lopez,Mark Mylod,Simon Arnal,Craig Titley,7.5,7530,movie,Seeking a Friend for the End of the World,0,2003,91,Crime,1.4698601061263867,1995203,TriStar Pictures
tt0110763,Morgan Freeman,Ziyi Zhang,Gavin Hood,Julie Fong,Cindy Cirile,6.7,164757,movie,A Taxi Driver,0,2007,129,Crime,1.2695546379897251,34703,Warner Bros.
tt0091605,Sam Elliott,Brianne Brozey,Kenneth Branagh,Xiaodian Liu,Daniel Pennac,5.4,79882,movie,Kill Command,0,2021,132,Horror,1.287096174641795,318723508,Sony Pictures Classics
tt1160419,Macaulay Culkin,Jennifer Connelly,Spike Jonze,Jonathan Glickman,Julie Talen,6.4,17739,movie,Hostel: Part II,0,2007,114,Comedy,1.6130333509793542,280901308,Fox Searchligh
tt1704573,John Turturro,Sakina Jaffrey,Matthew Vaughn,missing,Charles Kipps,6.4,70176,movie,How to Train Your Dragon,0,2011,103,Drama,1.2855702333587886,40244575,Walt Disney Studios Motion Pictures
tt2490326,Roy Dupuis,Navi Rawat,Wilson Yip,missing,Rick Dahl,6.8,194778,movie,Mirror Mirror,0,1998,97,Drama,1.4152241259991734,92264675,Miramax
tt3486626,Julian Dennison,Jane Fonda,Mark Waters,missing,Wendy MacLeod,6.7,42159,movie,The Conjuring,0,2012,101,Mystery,1.2134349102175566,154230486,Drafthouse Films
tt1057500,Oliver Platt,Mia Wasikowska,Ry Russo-Young,Ellen Goldsmith-Vein,Phil Leeming,7.8,6050,movie,Warcraft,0,2013,120,Adventure,1.7694657375145182,132029,Lions Gate Films
tt0379557,Suraj Sharma,missing,Guy Ritchie,David Zelon,Jaideep Sahni,6.8,9904,movie,Life After Beth,0,2015,99,Comedy,1.1918390656230808,50721391,United Artists Releasing
tt4669252,Mark Ruffalo,Millicent Simmonds,Michael Chaves,Janette Day,missing,5.6,414498,movie,Holy Motors,0,2015,151,Thriller,1.1244861054729305,39296267,Adopt Films
tt3864056,Ethan Hawke,Nanoka Hara,Michael Almereyda,Allyn Stewart,Jessica Bendinger,5.4,97342,movie,Men at Work,0,2014,140,Fantasy,1.3079752915774157,210134320,Warner Bros.
tt1596350,Hugh Grant,missing,Duncan Jones,Agostino Saccà,Adam Leff,6.5,57690,movie,The Lucky One,0,2023,127,Sport,1.1244861054729305,167744253,DreamWorks Distribution
tt4682266,missing,Toni Collette,Russell Mulcahy,Jacques Bar,Daniel Taplitz,6.6,7239,movie,Once Upon a Time in Mexico,0,1998,94,Comedy,1.2855702333587886,706876832,Lions Gate Films
tt1133991,Jing Wu,Hilary Swank,Dustin Hoffman,Steven Rales,Eric Poppen,5.6,7174,movie,About Fate,0,2002,107,Family,1.243072780678851,2093251,Twentieth Century Fox
tt0145681,Chris O'Dowd,Ko Du-shim,Rakeysh Omprakash Mehra,Wyck Godfrey,missing,7.3,186905,movie,Where the Money Is,0,2005,104,Comedy,1.287096174641795,4820894,Strand Releasing
tt0421073,David Hewlett,Tina Fey,Robert Redford,Tom Rosenberg,Don Mancini,7.4,46161,movie,Speed,0,2019,107,Comedy,1.4698601061263867,151660641,Yash Raj Films USA Inc.
tt1323594,Val Kilmer,Sylvie Testud,Russell Mulcahy,Robert Stigwood,Peter Morgan,6.9,36385,movie,Bharat,0,2022,98,Thriller,1.243072780678851,26261717,Universal Pictures
tt0364569,Vin Diesel,Amy Ryan,Kevin Tancharoen,Scott Kennedy,Yoo-jin Kim,7.5,312577,movie,Summerland,0,1988,89,Drama,1.7694657375145182,2620488,Paramount Pictures
tt1197624,Tetsu Watanabe,Charlize Theron,Wes Ball,Paul Sandberg,Joe Eszterhas,5.9,5354,movie,Mummies,0,2012,186,Romance,1.6937298499166202,12418949,Viva Pictures
tt2543164,Billy Crudup,Emilia Clarke,missing,Mireille Soria,Allen Covert,7.7,129150,movie,13 Assassins,0,2019,99,Drama,1.1918390656230808,299445993,Screen Gems
tt0118929,Scott Glenn,Bojana Novakovic,John Woo,Anthony Bregman,Jane Austen,5.3,36209,movie,The Hammer,0,1998,115,Action,1.243072780678851,1969885,Saban Films
tt0120679,Hayden Christensen,Joan Chen,Eric Darnell,Ailish Bracken,Clive Barker,5.6,26657,movie,A Dark Truth,0,2014,129,Adventure,1.243072780678851,14257498,Sony Pictures Releasing
tt0120696,Arnold Vosloo,Elizabeth Banks,Chloe Okuno,Andrew Lazar,Sherri Stoner,6.9,204027,movie,Invincible,0,1999,116,Comedy,1.2855702333587886,72306948,Walt Disney Studios Motion Pictures
tt0106452,Henry Golding,Sonia Braga,Sam Raimi,missing,Roman Coppola,5.7,18060,movie,Wish,0,2014,108,Adventure,1.177314720008037,142151,Walt Disney Studios Motion Pictures
tt8095860,Jamie Foxx,missing,Robert Zemeckis,Martine Cassinelli,Allan Scott,7.8,34158,movie,Tulip Fever,0,2007,129,Comedy,1.560174091141833,73096079,Sony Pictures Releasing
